Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
1029,0,423.549408,63.497654,1371.092529,306.096283,194.551010,1325.338623,273.666260,307.985657,1330.093750,236.106339,399.447449,1413.199951,221.719391,517.971069,1423.195923,183.796387,497.996002,1428.582397,6.000000
1030,0,423.550629,63.435452,1371.090454,306.122772,194.524139,1325.318848,273.754913,307.970612,1330.036987,236.306366,399.511658,1413.127075,221.999130,518.049255,1423.146118,184.023300,498.081543,1428.541626,6.000000
1031,0,423.463531,63.384457,1371.110229,306.057373,194.451721,1325.366211,273.757233,307.960754,1330.009888,236.486618,399.571136,1413.096436,222.226822,518.122192,1423.021606,184.315109,498.188873,1428.449463,6.000000
1032,0,423.432770,63.358479,1371.120361,306.059753,194.473740,1325.406982,273.809204,308.023529,1329.963623,236.895065,399.725403,1413.073120,222.470673,518.174744,1422.941772,184.503647,498.324493,1428.424683,6.000000
1033,0,423.425476,63.368820,1371.101929,306.080963,194.533615,1325.387573,273.865173,308.083588,1329.926392,236.821121,399.738464,1413.028931,222.790680,518.271362,1422.996826,184.717468,498.444244,1428.341797,6.000000
1034,0,423.388550,63.300671,1371.109131,306.067535,194.466614,1325.479614,273.918945,308.082275,1329.903076,236.964233,399.797424,1412.996460,222.928299,518.335449,1422.901489,184.918213,498.531952,1428.363647,6.000000
1035,0,423.377228,63.220493,1371.092651,306.121216,194.466141,1325.512207,274.028503,308.047852,1329.907471,237.168991,399.862793,1412.986938,223.195328,518.416138,1422.837036,185.271271,498.644989,1428.331177,6.000000
1036,0,423.360016,63.216522,1371.093506,306.139526,194.498657,1325.539307,274.105713,308.108704,1329.883057,237.323990,399.920776,1412.975464,223.450775,518.468811,1422.814697,185.520447,498.738556,1428.307983,6.000000
1037,0,423.331482,63.178329,1371.136108,306.120850,194.485443,1325.602295,274.186432,308.149750,1329.859009,237.444794,400.001556,1412.934692,223.649368,518.553528,1422.776611,185.739777,498.840942,1428.281494,6.000000
1038,0,423.300201,63.128323,1371.129028,306.133759,194.478607,1325.585205,274.266846,308.181946,1329.805298,237.555527,400.049469,1412.895264,223.903275,518.614868,1422.765137,185.820786,498.888062,1428.232056,6.000000
1039,0,423.267761,63.042446,1371.123291,306.215851,194.515564,1325.544922,274.400055,308.204071,1329.755005,237.706711,400.082428,1412.847412,224.257462,518.861206,1422.707153,186.079651,498.994324,1428.292969,6.000000
1040,0,423.269226,62.982513,1371.116333,306.325378,194.522125,1325.501831,274.564728,308.215759,1329.739502,237.871841,400.129333,1412.820435,224.470078,518.734863,1422.772583,186.315735,499.076416,1428.220947,6.000000
1041,0,423.220276,62.918247,1371.097046,306.319977,194.495316,1325.463989,274.644806,308.263458,1329.688721,238.017960,400.181274,1412.804443,224.680542,518.933899,1422.693359,186.498611,499.160095,1428.203125,6.000000
1042,0,423.203552,62.916412,1371.086914,306.354431,194.544205,1325.422729,274.723450,308.315796,1329.686646,238.171249,400.240936,1412.789185,224.862503,518.852966,1422.773315,186.736938,499.242188,1428.169556,6.000000
1043,0,423.161835,62.868900,1371.135132,306.409973,194.599838,1325.347046,274.798889,308.357971,1329.682983,238.317200,400.301422,1412.782837,225.164246,518.865601,1422.833374,186.956818,499.319763,1428.158691,6.000000
1044,0,423.169952,62.842659,1371.096191,306.491547,194.596146,1325.314697,274.916168,308.380402,1329.639160,238.468948,400.346375,1412.780151,225.199326,518.941406,1422.706909,187.083969,499.379059,1428.203613,6.000000
1045,0,423.174469,62.756561,1371.100220,306.580933,194.602646,1325.280884,274.992401,308.362823,1329.622681,238.603790,400.360168,1412.768677,225.473495,518.978394,1422.781128,187.286865,499.427155,1428.172607,6.000000
1046,0,423.189789,62.781544,1371.094360,306.669128,194.657944,1325.265747,275.060303,308.424255,1329.605591,238.730789,400.398743,1412.781372,225.664841,519.029663,1422.784546,187.533249,499.502197,1428.169312,6.000000
1047,0,423.191193,62.782944,1371.085205,306.719208,194.690659,1325.230103,275.103424,308.446045,1329.596680,238.841721,400.447479,1412.774902,225.885406,519.071716,1422.789307,187.571533,499.559296,1428.178711,6.000000
1048,0,423.188965,62.759594,1371.089722,306.770966,194.696426,1325.218384,275.116486,308.455719,1329.559326,238.943848,400.459778,1412.784424,225.938721,519.110474,1422.735596,187.853638,499.658539,1428.220825,6.000000
1049,0,423.209717,62.676327,1371.121826,306.810364,194.665024,1325.195923,275.190948,308.435852,1329.550415,239.090500,400.482849,1412.778931,226.270203,519.154724,1422.737915,188.063675,499.723083,1428.216797,6.000000
1050,0,423.223907,62.641376,1371.094971,306.854889,194.649460,1325.172485,275.262756,308.432373,1329.523315,239.201141,400.519012,1412.740356,226.538116,519.131958,1422.812744,188.213760,499.763885,1428.246460,6.000000
1051,0,423.226349,62.607304,1371.126343,306.849792,194.610184,1325.188232,275.324921,308.432892,1329.490112,239.361908,400.562103,1412.730835,226.622604,519.182678,1422.719971,188.367081,499.804138,1428.225464,6.000000
1052,0,423.240631,62.613434,1371.084961,306.851227,194.637360,1325.208862,275.346588,308.426605,1329.499878,239.476288,400.611176,1412.693237,226.748138,519.256958,1422.685303,188.571671,499.871735,1428.133057,6.000000
1053,0,423.220551,62.599739,1371.111938,306.810638,194.642853,1325.228394,275.403503,308.453369,1329.458862,239.596466,400.644379,1412.653198,227.008133,519.310791,1422.713501,188.635834,499.908386,1428.099854,6.000000
1054,0,423.267029,62.565781,1371.078735,306.854858,194.614380,1325.269043,275.505829,308.457397,1329.391113,239.730743,400.669128,1412.606567,227.091049,519.350525,1422.575806,188.972763,499.994446,1428.082886,6.000000
1055,0,423.300079,62.540367,1371.052612,306.861664,194.557816,1325.316040,275.552368,308.430084,1329.338989,239.822769,400.678070,1412.549316,227.247894,519.318298,1422.524292,189.093796,499.999786,1428.002808,6.000000
1056,0,423.298889,62.485191,1371.091431,306.865143,194.517075,1325.376587,275.581177,308.423676,1329.293091,239.893509,400.666779,1412.497314,227.485245,519.313721,1422.516846,189.267670,500.038574,1427.926758,6.000000
1057,0,423.337372,62.495770,1371.093384,306.887451,194.499832,1325.391479,275.608612,308.406158,1329.235596,239.949646,400.681763,1412.438843,227.521133,519.366089,1422.432617,189.286728,500.051514,1427.857788,6.000000
1058,0,423.343262,62.494247,1371.099976,306.880402,194.465317,1325.364868,275.567871,308.378326,1329.170776,239.949905,400.683472,1412.349609,227.589447,519.375122,1422.304810,189.262161,500.041595,1427.748413,6.000000
1059,0,423.450134,62.491302,1371.099243,306.949982,194.427673,1325.328369,275.616333,308.383514,1329.079956,240.001572,400.688416,1412.269409,227.696335,519.422607,1422.243652,189.451782,500.099060,1427.698730,6.000000
1060,0,423.528870,62.493431,1371.089478,307.000732,194.403595,1325.257080,275.651611,308.346771,1329.039063,240.049423,400.723541,1412.164673,227.782639,519.642822,1421.937622,189.501694,500.134064,1427.569946,6.000000
1061,0,423.617828,62.547920,1371.039551,306.984863,194.351715,1325.219604,275.652802,308.336884,1328.994263,240.090179,400.752502,1412.058472,227.677658,519.587219,1421.839844,189.564392,500.175842,1427.502930,6.000000
1062,0,423.680725,62.586033,1371.033691,307.011414,194.396622,1325.156860,275.650299,308.309998,1328.937134,240.151123,400.788422,1411.974976,227.764114,519.560059,1421.760864,189.602402,500.197723,1427.378296,6.000000
1063,0,423.686432,62.583454,1371.052490,306.999298,194.413651,1325.127441,275.648590,308.329987,1328.881470,240.193771,400.833130,1411.876343,227.672165,519.603210,1421.466675,189.673660,500.227753,1427.269653,6.000000
1064,0,423.782776,62.585213,1371.018066,307.072327,194.379868,1325.101807,275.692200,308.287903,1328.784302,240.284683,400.831573,1411.777710,227.738251,519.587219,1421.340454,189.660797,500.192474,1427.136108,6.000000
1065,0,423.848053,62.566063,1371.023926,307.137421,194.365189,1325.095703,275.722961,308.210022,1328.713013,240.368408,400.838379,1411.645020,227.632233,519.576660,1421.134155,189.646439,500.165527,1426.977295,6.000000
1066,0,423.884308,62.584892,1371.025757,307.165741,194.340591,1325.092651,275.715637,308.188446,1328.608643,240.273697,400.797302,1411.523926,227.647720,519.559509,1420.912354,189.442673,500.079468,1426.790894,6.000000
1067,0,423.951172,62.621056,1371.013062,307.223419,194.322754,1325.076660,275.729309,308.188751,1328.511230,240.397003,400.843872,1411.449829,227.651093,519.581360,1420.720337,189.389999,500.058899,1426.606689,6.000000
1068,0,424.011719,62.668324,1371.023926,307.241821,194.302216,1325.043091,275.697754,308.173035,1328.393188,240.193756,400.791992,1411.253906,227.533401,519.552917,1420.516357,189.500336,500.103760,1426.386963,6.000000
1069,0,424.108429,62.665642,1371.022217,307.346252,194.255646,1324.959351,275.743835,308.143127,1328.273438,240.191727,400.801453,1411.107300,227.603409,519.496948,1420.479004,189.335587,500.073547,1426.177002,6.000000
1070,0,424.212280,62.686451,1371.020996,307.414978,194.233475,1324.877197,275.739349,308.118439,1328.145142,240.172363,400.794098,1410.931274,227.388062,519.547791,1420.106079,189.446198,500.099731,1425.988037,6.000000
1071,0,424.279175,62.707821,1371.017212,307.448914,194.222260,1324.787842,275.717865,308.072388,1328.015015,240.166595,400.797516,1410.756836,227.415054,519.487427,1419.909302,189.399170,500.101135,1425.809937,6.000000
1072,0,424.339447,62.731022,1371.027954,307.460083,194.238358,1324.643188,275.697540,308.033691,1327.919312,240.142487,400.797791,1410.586304,227.309464,519.474121,1419.602661,189.299286,500.099945,1425.594727,6.000000
1073,0,424.417572,62.754303,1371.037720,307.467987,194.226929,1324.532715,275.696838,308.029114,1327.796021,240.098373,400.785583,1410.406372,227.290390,519.494507,1419.411743,189.175644,500.086121,1425.341797,6.000000
1074,0,424.525787,62.741810,1371.060913,307.561493,194.168137,1324.469604,275.726105,307.941101,1327.694336,240.105392,400.778351,1410.239502,227.124268,519.479980,1419.164185,189.069138,500.015869,1425.065918,6.000000
1075,0,424.574799,62.721081,1371.053345,307.587830,194.117111,1324.420410,275.750885,307.880707,1327.570068,240.066971,400.755219,1410.075684,227.107590,519.424377,1418.989746,189.009567,499.979156,1424.846191,6.000000
1076,0,424.653839,62.767582,1371.046753,307.626648,194.084579,1324.412476,275.778687,307.874451,1327.479126,240.035065,400.778320,1409.910278,227.014374,519.486938,1418.708862,189.029343,499.998749,1424.663940,6.000000
1077,0,424.716187,62.809052,1371.046753,307.658203,194.115646,1324.384155,275.808044,307.893524,1327.391479,239.999451,400.810913,1409.764526,226.953033,519.439514,1418.506592,188.891022,499.993774,1424.403564,6.000000
1078,0,424.750763,62.837921,1371.014526,307.704590,194.133408,1324.331787,275.842651,307.881256,1327.265991,239.997543,400.821136,1409.624390,226.872498,519.505920,1418.235718,188.806122,499.973022,1424.128540,6.000000
1079,0,424.804199,62.773460,1371.048706,307.767334,194.093597,1324.287842,275.926727,307.853607,1327.177856,240.027618,400.808350,1409.471680,226.725235,519.704041,1417.754150,188.867966,499.987915,1423.928101,6.000000
1080,0,424.844330,62.734455,1371.048340,307.833069,194.114120,1324.218506,275.982300,307.806915,1327.077271,240.117783,400.805328,1409.294312,226.759369,519.555359,1417.677246,188.907303,499.973480,1423.716675,6.000000
1081,0,424.861450,62.697067,1371.065186,307.854126,194.075241,1324.203003,275.970154,307.730194,1326.985474,240.080032,400.803040,1409.142944,226.927444,519.553894,1417.630493,188.859665,499.959351,1423.439941,6.000000
1082,0,424.848816,62.656723,1371.072144,307.865906,194.067459,1324.114014,275.965942,307.697968,1326.881348,240.059174,400.793427,1408.985352,226.696762,519.607544,1417.189697,188.843231,499.982300,1423.255737,6.000000
1083,0,424.894531,62.665440,1371.062744,307.911469,194.029816,1324.058472,275.977997,307.638214,1326.792969,240.290741,400.856354,1408.863281,226.594666,519.782776,1416.775269,188.803070,499.987061,1423.051270,6.000000
1084,0,424.975739,62.642815,1371.048828,307.968536,193.946899,1324.023804,276.021912,307.574554,1326.723999,240.031982,400.770020,1408.687012,226.714767,519.581116,1416.804688,188.873489,499.991302,1422.899048,6.000000
1085,0,424.976257,62.574638,1371.062744,307.993195,193.889481,1323.977051,276.030396,307.542511,1326.629028,240.021133,400.780029,1408.571167,226.678497,519.609253,1416.584595,188.870865,499.980530,1422.755737,6.000000
1086,0,425.011871,62.592903,1371.054810,308.001373,193.858200,1323.949219,276.010223,307.546417,1326.542969,240.022552,400.780060,1408.469116,226.704681,519.612183,1416.429565,188.889816,500.005951,1422.692139,6.000000
1087,0,425.008331,62.610073,1371.058594,307.958984,193.834564,1323.918945,275.980743,307.542419,1326.474365,240.034653,400.779144,1408.392944,226.725433,519.611206,1416.284668,188.922684,499.991058,1422.451172,6.000000
1088,0,425.003387,62.576653,1371.040771,307.935272,193.790115,1323.892456,275.962463,307.482910,1326.408447,240.029663,400.750458,1408.303101,226.712540,519.593628,1416.155396,188.933105,499.986145,1422.364624,6.000000
1089,0,424.993591,62.481232,1371.078247,307.916962,193.703278,1323.877563,275.956268,307.370117,1326.338379,240.077789,400.712799,1408.226196,226.803299,519.525330,1416.090210,188.950439,499.952972,1422.245117,6.000000
1090,0,424.993530,62.435318,1371.059570,307.905304,193.679672,1323.853760,275.946136,307.329590,1326.282227,240.118195,400.687256,1408.149658,226.865158,519.525452,1416.021729,189.015915,499.926971,1422.108032,6.000000
1091,0,424.961853,62.374222,1371.050171,307.909790,193.667603,1323.794678,275.911011,307.278900,1326.212769,240.149063,400.653717,1408.093872,226.886520,519.456116,1415.941040,189.069443,499.911255,1422.039795,6.000000
1092,0,424.899414,62.303501,1371.092285,307.893188,193.619019,1323.753784,275.858948,307.249512,1326.145996,240.141556,400.621216,1408.034302,226.889297,519.381409,1415.922607,189.041489,499.890228,1422.055786,6.000000
1093,0,424.939789,62.324875,1371.045288,307.876343,193.545700,1323.671753,275.819946,307.179016,1326.040771,240.127258,400.561951,1407.970093,226.938644,519.354797,1415.884277,189.071106,499.844330,1421.936157,6.000000
1094,0,424.917175,62.227737,1371.057251,307.968414,193.530182,1323.567505,275.806274,307.110748,1325.949707,240.238754,400.522064,1407.970215,226.962326,519.251587,1415.880981,189.137177,499.785370,1421.898682,6.000000
1095,0,424.903625,62.187374,1371.081543,307.929199,193.402420,1323.504150,275.740784,307.056580,1325.851196,240.105026,400.414764,1407.855225,226.985321,519.204590,1415.892090,189.142273,499.752350,1421.924316,6.000000
1096,0,424.867920,62.134594,1371.097168,307.899689,193.319489,1323.417725,275.636566,306.979065,1325.755005,240.049255,400.328033,1407.806396,227.084396,519.107971,1415.951050,189.136063,499.698456,1421.856445,6.000000
1097,0,424.796295,62.091705,1371.126831,307.873901,193.303650,1323.339600,275.534454,306.928680,1325.683960,239.969238,400.268219,1407.730835,227.097778,519.062683,1415.951782,189.150070,499.697632,1421.870972,6.000000
1098,0,424.773560,62.038395,1371.121826,307.865387,193.226974,1323.211914,275.466064,306.880280,1325.609985,239.932800,400.193390,1407.681885,227.118668,518.960938,1415.962402,189.101822,499.638489,1421.820557,6.000000
1099,0,424.758087,61.966312,1371.120605,307.891937,193.156250,1323.120117,275.419281,306.815643,1325.518188,239.905228,400.125397,1407.622070,227.095291,518.889587,1415.954590,189.170502,499.575745,1421.798218,6.000000
1100,0,424.701874,61.916595,1371.136719,307.853577,193.135818,1323.036255,275.342773,306.759338,1325.454102,239.873947,400.071899,1407.578003,227.175674,518.810608,1415.966675,189.097916,499.540436,1421.819092,6.000000
1101,0,424.651611,61.882465,1371.151611,307.805908,193.117538,1322.942505,275.254608,306.707916,1325.428101,239.835083,400.023041,1407.559814,227.123032,518.759705,1415.955078,189.098801,499.496429,1421.803711,6.000000
1102,0,424.596161,61.870979,1371.143799,307.737885,193.118881,1322.896118,275.144928,306.660339,1325.406128,239.767197,399.972748,1407.539307,227.085861,518.741882,1415.953247,189.085831,499.445526,1421.786133,6.000000
1103,0,424.610474,61.853645,1371.147217,307.726379,193.118454,1322.817261,275.111115,306.621735,1325.359009,239.716537,399.918640,1407.529297,227.007477,518.681458,1415.974976,189.053085,499.390625,1421.790771,6.000000
